Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7596.498175182481,6944.341738905351,7973.65893592093,6305.930403746035,7596.498175182482,5601.677991362481,4479.719849019788
7596.498175182481,6927.250534609788,6608.256076365718,6232.376049269841,7596.498175182482,6163.526605969249,5994.685169773067
7596.498175182481,7133.559690974031,7739.23294921642,10235.546354498008,7596.498175182482,6679.62884472032,5656.886882824657
7596.498175182481,6964.525172454038,7118.980153543873,5756.8230178571475,7596.498175182482,6369.999684364696,5613.876135723655
7596.498175182481,7067.11746079763,7222.390295654881,5678.446190031747,7596.498175182482,8943.254258728082,6269.769030326663
7596.498175182481,6927.283299321884,8094.232131005201,7289.259467999984,7596.498175182482,6526.722767251707,6858.220413197657
7596.498175182481,7012.596315469698,6954.777984357522,6219.806587468815,7596.498175182482,5700.500078730833,2781.311507380982
7596.498175182481,7010.3213089233595,7309.514783639965,8037.987140456356,7596.498175182482,7056.0151504097785,7960.096029140228
7596.498175182481,6891.822849282842,6918.203747279481,7616.0653792674075,7596.498175182482,7693.218448060092,8415.562264332182
7596.498175182481,7327.127780290317,7428.330595476356,8547.302833776968,7596.498175182482,7664.464274410448,8043.21457084502
7596.498175182481,7055.844391506502,6775.84296837403,6668.618697928575,7596.498175182482,6252.138335311783,6148.280889096006
7596.498175182481,6897.381525539095,6676.215279608322,8439.697220316239,7596.498175182482,7828.6638616805685,6981.924004834544
7596.498175182481,6923.734992743654,7179.574511442393,10606.77402946084,7596.498175182482,7333.616340647018,5499.976299001379
7596.498175182481,7011.045685989721,7963.229618975935,8651.81619689014,7596.498175182482,6967.536441664124,7079.138169755884
7596.498175182481,6964.08683889716,7920.365738516578,8015.202836526449,7596.498175182482,6326.973817667767,5305.323292273353
